fold_id,shipment_date,customer_state,n_shipments,y_pred_lgb,y_pred_seasn,is_operational
2,2018-04-22,PI,0,0.0,0.0,0
2,2018-04-23,PI,1,1.2089547386543944,3.0,1
2,2018-04-24,PI,3,1.17449685161593,1.0,1
2,2018-04-25,PI,1,1.0234603093553654,2.0,1
2,2018-04-26,PI,3,0.8136791759195404,3.0,1
2,2018-04-27,PI,4,0.8345861464468304,1.0,1
2,2018-04-28,PI,0,0.0,0.0,1
2,2018-04-29,PI,0,0.0,0.0,0
2,2018-04-30,PI,3,1.1177084609670507,3.0,1
2,2018-02-01,PR,10,11.747939392011839,16.0,1
2,2018-02-02,PR,16,10.778300279569027,14.0,1
2,2018-02-03,PR,6,1.7493809604735988,0.0,1
2,2018-02-04,PR,0,0.0,0.0,0
2,2018-02-05,PR,13,14.35666134440032,17.0,1
2,2018-02-06,PR,14,17.635302875628515,19.0,1
2,2018-02-07,PR,16,9.578982067768315,12.0,1
2,2018-02-08,PR,17,9.23333915096283,16.0,1
2,2018-02-09,PR,11,9.442712095876612,14.0,1
2,2018-02-10,PR,0,1.8919243887950243,0.0,1
2,2018-02-11,PR,0,0.0,0.0,0
2,2018-02-12,PR,0,0.0,17.0,0
2,2018-02-13,PR,0,0.0,19.0,0
2,2018-02-14,PR,25,7.533149248553505,12.0,1
2,2018-02-15,PR,19,7.811432471738779,16.0,1
2,2018-02-16,PR,18,8.136573014842254,14.0,1
2,2018-02-17,PR,8,0.7799727171172387,0.0,1
2,2018-02-18,PR,0,0.0,0.0,0
2,2018-02-19,PR,18,9.13576328532697,17.0,1
2,2018-02-20,PR,19,8.855726371316937,19.0,1
2,2018-02-21,PR,28,9.448025684257182,12.0,1
2,2018-02-22,PR,20,8.626687560732828,16.0,1
2,2018-02-23,PR,14,8.669182609752097,14.0,1
2,2018-02-24,PR,12,1.0618538632955055,0.0,1
2,2018-02-25,PR,0,0.0,0.0,0
2,2018-02-26,PR,11,11.611732892307618,17.0,1
2,2018-02-27,PR,26,11.27311730118568,19.0,1
2,2018-02-28,PR,8,10.477553672293222,12.0,1
2,2018-03-01,PR,20,9.447903195983473,16.0,1
2,2018-03-02,PR,19,10.01914426402541,14.0,1
2,2018-03-03,PR,6,1.6612271259222102,0.0,1
2,2018-03-04,PR,0,0.0,0.0,0
2,2018-03-05,PR,15,11.130146939797896,17.0,1
2,2018-03-06,PR,24,11.609396060114808,19.0,1
2,2018-03-07,PR,22,10.58241688337147,12.0,1
2,2018-03-08,PR,15,10.037438218876337,16.0,1
2,2018-03-09,PR,19,10.00807411557254,14.0,1
2,2018-03-10,PR,4,1.6165897944590035,0.0,1
2,2018-03-11,PR,0,0.0,0.0,0
2,2018-03-12,PR,10,11.659033935941054,17.0,1
2,2018-03-13,PR,23,11.434698321681028,19.0,1
2,2018-03-14,PR,15,10.582806987254335,12.0,1
2,2018-03-15,PR,7,9.791216973595064,16.0,1
2,2018-03-16,PR,17,10.076224918155694,14.0,1
2,2018-03-17,PR,5,1.483433454941977,0.0,1
2,2018-03-18,PR,0,0.0,0.0,0
2,2018-03-19,PR,15,11.457725235293745,17.0,1
2,2018-03-20,PR,21,11.44922402435319,19.0,1
2,2018-03-21,PR,15,10.653203322753358,12.0,1
2,2018-03-22,PR,13,10.09452838241095,16.0,1
2,2018-03-23,PR,19,10.098054836346764,14.0,1
2,2018-03-24,PR,2,1.5592404221227936,0.0,1
2,2018-03-25,PR,0,0.0,0.0,0
2,2018-03-26,PR,10,11.585161148079587,17.0,1
2,2018-03-27,PR,32,11.556061701225152,19.0,1
2,2018-03-28,PR,12,10.568643626541567,12.0,1
2,2018-03-29,PR,11,10.002453316546568,16.0,1
2,2018-03-30,PR,6,0.0,14.0,0
2,2018-03-31,PR,1,1.516946429734513,0.0,1
2,2018-04-01,PR,0,0.0,0.0,0
2,2018-04-02,PR,17,9.609317335726532,17.0,1
2,2018-04-03,PR,20,9.509086919451608,19.0,1
2,2018-04-04,PR,28,8.901404889414241,12.0,1
2,2018-04-05,PR,14,8.323913353038524,16.0,1
2,2018-04-06,PR,6,8.580859530744693,14.0,1
2,2018-04-07,PR,9,1.1249287913603192,0.0,1
2,2018-04-08,PR,0,0.0,0.0,0
2,2018-04-09,PR,18,10.57451262442783,17.0,1
2,2018-04-10,PR,13,12.002494781416425,19.0,1
2,2018-04-11,PR,15,11.109356203842326,12.0,1
2,2018-04-12,PR,14,10.035771083888712,16.0,1
2,2018-04-13,PR,13,9.548146889062577,14.0,1
2,2018-04-14,PR,2,1.5477111125127998,0.0,1
2,2018-04-15,PR,0,0.0,0.0,0
2,2018-04-16,PR,19,11.565074376875579,17.0,1
2,2018-04-17,PR,30,11.396497302552392,19.0,1
2,2018-04-18,PR,16,10.424542561096022,12.0,1
2,2018-04-19,PR,16,11.142911258382947,16.0,1
2,2018-04-20,PR,15,10.929636493549271,14.0,1
2,2018-04-21,PR,2,1.71368007097268,0.0,1
2,2018-04-22,PR,0,0.0,0.0,0
2,2018-04-23,PR,27,12.617618998125709,17.0,1
2,2018-04-24,PR,27,12.797967170506137,19.0,1
2,2018-04-25,PR,17,12.253490811361228,12.0,1
2,2018-04-26,PR,13,11.87527461342808,16.0,1
2,2018-04-27,PR,13,11.918608226350578,14.0,1
2,2018-04-28,PR,1,1.738554105417754,0.0,1
2,2018-04-29,PR,0,0.0,0.0,0
2,2018-04-30,PR,18,12.668947932086025,17.0,1
2,2018-02-01,RJ,30,33.31634263835827,23.0,1
2,2018-02-02,RJ,27,32.506680519731404,43.0,1
2,2018-02-03,RJ,12,1.9421868344085895,4.0,1
2,2018-02-04,RJ,0,0.0,0.0,0
2,2018-02-05,RJ,46,37.62907625284627,39.0,1
2,2018-02-06,RJ,52,42.392069889047065,52.0,1
2,2018-02-07,RJ,53,35.38406209421111,28.0,1
2,2018-02-08,RJ,38,36.85282518694228,23.0,1
2,2018-02-09,RJ,31,34.949117890455796,43.0,1
2,2018-02-10,RJ,4,1.9946332546076848,4.0,1
2,2018-02-11,RJ,0,0.0,0.0,0
2,2018-02-12,RJ,0,0.0,39.0,0
2,2018-02-13,RJ,0,0.0,52.0,0
2,2018-02-14,RJ,56,35.810783512792064,28.0,1
2,2018-02-15,RJ,38,29.305200767363733,23.0,1
2,2018-02-16,RJ,51,29.63885524637034,43.0,1
2,2018-02-17,RJ,3,1.173301288353902,4.0,1
2,2018-02-18,RJ,0,0.0,0.0,0
2,2018-02-19,RJ,48,18.83275787482301,39.0,1
2,2018-02-20,RJ,40,22.70493173127018,52.0,1
2,2018-02-21,RJ,53,29.623162702721057,28.0,1
2,2018-02-22,RJ,61,22.59914204795902,23.0,1
2,2018-02-23,RJ,32,21.167107307824665,43.0,1
2,2018-02-24,RJ,13,1.8693468965361577,4.0,1
2,2018-02-25,RJ,0,0.0,0.0,0
2,2018-02-26,RJ,49,24.018448768727797,39.0,1
2,2018-02-27,RJ,77,24.62922038405663,52.0,1
2,2018-02-28,RJ,47,22.53547368388771,28.0,1
2,2018-03-01,RJ,41,22.84517846363856,23.0,1
2,2018-03-02,RJ,64,24.381077721264226,43.0,1
2,2018-03-03,RJ,13,1.9343605097297376,4.0,1
2,2018-03-04,RJ,0,0.0,0.0,0
2,2018-03-05,RJ,43,25.926673311181254,39.0,1
2,2018-03-06,RJ,47,28.072230386372166,52.0,1
2,2018-03-07,RJ,56,25.190943427406964,28.0,1
2,2018-03-08,RJ,52,23.00323193349418,23.0,1
2,2018-03-09,RJ,41,20.86514595146997,43.0,1
2,2018-03-10,RJ,13,1.5854053239145798,4.0,1
2,2018-03-11,RJ,0,0.0,0.0,0
2,2018-03-12,RJ,58,28.263283120805067,39.0,1
2,2018-03-13,RJ,55,27.101410933770122,52.0,1
2,2018-03-14,RJ,46,25.037225700016634,28.0,1
2,2018-03-15,RJ,20,22.716996230184435,23.0,1
2,2018-03-16,RJ,36,23.370859072599025,43.0,1
2,2018-03-17,RJ,7,1.723945293744627,4.0,1
2,2018-03-18,RJ,0,0.0,0.0,0
2,2018-03-19,RJ,35,26.46116800104253,39.0,1
2,2018-03-20,RJ,41,27.898683682129967,52.0,1
2,2018-03-21,RJ,49,25.141730973507844,28.0,1
2,2018-03-22,RJ,43,22.77064108308081,23.0,1
2,2018-03-23,RJ,34,20.469136487111946,43.0,1
2,2018-03-24,RJ,10,1.7482947597395744,4.0,1
2,2018-03-25,RJ,0,0.0,0.0,0
2,2018-03-26,RJ,29,27.616108874513138,39.0,1
2,2018-03-27,RJ,46,26.727004533444045,52.0,1
2,2018-03-28,RJ,38,24.999312003411283,28.0,1
2,2018-03-29,RJ,33,22.62070674333166,23.0,1
2,2018-03-30,RJ,6,0.0,43.0,0
2,2018-03-31,RJ,1,1.2700266036233243,4.0,1
2,2018-04-01,RJ,0,0.0,0.0,0
2,2018-04-02,RJ,42,27.106392988403442,39.0,1
2,2018-04-03,RJ,42,28.21627196712881,52.0,1
2,2018-04-04,RJ,45,26.094730484291134,28.0,1
2,2018-04-05,RJ,34,23.847523050792862,23.0,1
2,2018-04-06,RJ,14,14.421702069533428,43.0,1
2,2018-04-07,RJ,21,1.8313549404608191,4.0,1
2,2018-04-08,RJ,0,0.0,0.0,0
2,2018-04-09,RJ,30,27.454240274440938,39.0,1
2,2018-04-10,RJ,51,26.534305786845785,52.0,1
2,2018-04-11,RJ,35,25.185112860285848,28.0,1
2,2018-04-12,RJ,28,22.906792033274055,23.0,1
2,2018-04-13,RJ,27,21.48105269212381,43.0,1
2,2018-04-14,RJ,7,1.977153555225939,4.0,1
2,2018-04-15,RJ,0,0.0,0.0,0
2,2018-04-16,RJ,39,27.328498084813205,39.0,1
2,2018-04-17,RJ,53,27.875785333608043,52.0,1
2,2018-04-18,RJ,41,25.13724833897829,28.0,1
2,2018-04-19,RJ,42,23.99539359404701,23.0,1
2,2018-04-20,RJ,32,21.77725404311387,43.0,1
2,2018-04-21,RJ,3,1.650484689812096,4.0,1
2,2018-04-22,RJ,0,0.0,0.0,0
2,2018-04-23,RJ,40,28.863193726446973,39.0,1
2,2018-04-24,RJ,45,28.170508354902307,52.0,1
2,2018-04-25,RJ,44,26.58423484554335,28.0,1
2,2018-04-26,RJ,33,24.60412806247098,23.0,1
2,2018-04-27,RJ,43,24.014518783495525,43.0,1
2,2018-04-28,RJ,2,1.5171558857784053,4.0,1
2,2018-04-29,RJ,0,0.0,0.0,0
2,2018-04-30,RJ,44,29.915453319677624,39.0,1
2,2018-02-01,RN,2,0.41022278234083903,2.0,1
2,2018-02-02,RN,0,0.7211938255664824,2.0,1
2,2018-02-03,RN,0,0.3535212118753113,0.0,1
2,2018-02-04,RN,0,0.0,0.0,0
2,2018-02-05,RN,0,1.101086705116022,5.0,1
2,2018-02-06,RN,0,1.1830236270518188,1.0,1
2,2018-02-07,RN,2,1.186534732955203,0.0,1
2,2018-02-08,RN,0,0.708188360882232,2.0,1
2,2018-02-09,RN,2,0.7234154413606253,2.0,1
2,2018-02-10,RN,0,0.0033575248323458396,0.0,1
2,2018-02-11,RN,0,0.0,0.0,0
2,2018-02-12,RN,0,0.0,5.0,0
2,2018-02-13,RN,0,0.0,1.0,0
2,2018-02-14,RN,0,1.1173196598384116,0.0,1
2,2018-02-15,RN,2,0.8279722493512457,2.0,1
2,2018-02-16,RN,1,0.8298046278169039,2.0,1
2,2018-02-17,RN,0,0.002408114204348628,0.0,1
2,2018-02-18,RN,0,0.0,0.0,0
2,2018-02-19,RN,2,1.0785072170096224,5.0,1
2,2018-02-20,RN,4,0.9564970216805015,1.0,1
2,2018-02-21,RN,2,0.8515952832875635,0.0,1
2,2018-02-22,RN,1,0.6146981649532233,2.0,1
2,2018-02-23,RN,0,0.7473723261098031,2.0,1
2,2018-02-24,RN,0,0.00438920201850763,0.0,1
2,2018-02-25,RN,0,0.0,0.0,0
2,2018-02-26,RN,2,1.167082182709887,5.0,1
2,2018-02-27,RN,0,1.1030769656534334,1.0,1
2,2018-02-28,RN,3,0.9552535586028273,0.0,1
2,2018-03-01,RN,1,0.6080497846150569,2.0,1
2,2018-03-02,RN,1,0.6543447270718378,2.0,1
2,2018-03-03,RN,0,0.004395982464931672,0.0,1
2,2018-03-04,RN,0,0.0,0.0,0
2,2018-03-05,RN,5,1.0226428640441747,5.0,1
2,2018-03-06,RN,6,0.9586376469877194,1.0,1
2,2018-03-07,RN,2,0.9818088235357721,0.0,1
2,2018-03-08,RN,1,0.7553207320496356,2.0,1
2,2018-03-09,RN,0,0.7814287511371228,2.0,1
2,2018-03-10,RN,0,0.004231683158044884,0.0,1
2,2018-03-11,RN,0,0.0,0.0,0
2,2018-03-12,RN,0,0.9281479097053124,5.0,1
2,2018-03-13,RN,1,1.0090284869609059,1.0,1
2,2018-03-14,RN,0,1.032199663508958,0.0,1
2,2018-03-15,RN,1,0.6695391014217891,2.0,1
2,2018-03-16,RN,2,0.7811750097813904,2.0,1
2,2018-03-17,RN,0,0.0063313294343893016,0.0,1
2,2018-03-18,RN,0,0.0,0.0,0
2,2018-03-19,RN,0,1.0393616903806389,5.0,1
2,2018-03-20,RN,2,0.9235637321425006,1.0,1
2,2018-03-21,RN,0,1.0178638467192107,0.0,1
2,2018-03-22,RN,3,0.7857157420011026,2.0,1
2,2018-03-23,RN,2,0.6595192634574636,2.0,1
2,2018-03-24,RN,0,0.047799081893623974,0.0,1
2,2018-03-25,RN,0,0.0,0.0,0
2,2018-03-26,RN,0,1.0955691779169174,5.0,1
2,2018-03-27,RN,3,0.9360515937824242,1.0,1
2,2018-03-28,RN,2,0.9552923306199388,0.0,1
2,2018-03-29,RN,2,0.8259624670891368,2.0,1
2,2018-03-30,RN,0,0.0,2.0,0
2,2018-03-31,RN,0,0.0,0.0,1
2,2018-04-01,RN,0,0.0,0.0,0
2,2018-04-02,RN,2,0.9423185187655947,5.0,1
2,2018-04-03,RN,5,0.8783133017091415,1.0,1
2,2018-04-04,RN,2,1.050029303634213,0.0,1
2,2018-04-05,RN,1,0.7900462306784046,2.0,1
2,2018-04-06,RN,0,0.6653004108433106,2.0,1
2,2018-04-07,RN,0,0.0,0.0,1
2,2018-04-08,RN,0,0.0,0.0,0
2,2018-04-09,RN,2,1.0726759033479176,5.0,1
2,2018-04-10,RN,0,1.0086706862914645,1.0,1
2,2018-04-11,RN,0,0.9366274830483838,0.0,1
2,2018-04-12,RN,0,0.8072976195175808,2.0,1
2,2018-04-13,RN,3,0.9723713097243437,2.0,1
2,2018-04-14,RN,0,0.0,0.0,1
2,2018-04-15,RN,0,0.0,0.0,0
2,2018-04-16,RN,1,0.9753145460915918,5.0,1
2,2018-04-17,RN,2,0.9807184031855338,1.0,1
2,2018-04-18,RN,3,1.0027470734030448,0.0,1
2,2018-04-19,RN,0,1.049042356165765,2.0,1
2,2018-04-20,RN,4,1.0246525935459334,2.0,1
2,2018-04-21,RN,0,0.0,0.0,1
2,2018-04-22,RN,0,0.0,0.0,0
2,2018-04-23,RN,1,1.1915121846776504,5.0,1
2,2018-04-24,RN,6,1.231160871509136,1.0,1
2,2018-04-25,RN,2,1.001189686125196,0.0,1
2,2018-04-26,RN,0,0.7914085526893725,2.0,1
2,2018-04-27,RN,0,0.8123155232166618,2.0,1
2,2018-04-28,RN,0,0.0,0.0,1
2,2018-04-29,RN,0,0.0,0.0,0
2,2018-04-30,RN,1,1.0545452763214254,5.0,1
2,2018-02-01,RO,1,0.15037833771219264,0.0,1
2,2018-02-02,RO,0,0.13166136004930049,1.0,1
2,2018-02-03,RO,0,0.09092216787212011,0.0,1
2,2018-02-04,RO,0,0.0,0.0,0
2,2018-02-05,RO,1,0.608201264842011,1.0,1
2,2018-02-06,RO,0,0.5131234912411354,0.0,1
2,2018-02-07,RO,0,0.483702608066764,3.0,1
2,2018-02-08,RO,1,0.41640592506375734,0.0,1
2,2018-02-09,RO,1,0.39091356966580126,1.0,1
2,2018-02-10,RO,0,0.13907215129479814,0.0,1
2,2018-02-11,RO,0,0.0,0.0,0
2,2018-02-12,RO,0,0.0,1.0,0
2,2018-02-13,RO,0,0.0,0.0,0
2,2018-02-14,RO,0,0.5756494310146637,3.0,1
2,2018-02-15,RO,1,0.7167069744914414,0.0,1
2,2018-02-16,RO,0,0.40744857154665604,1.0,1
2,2018-02-17,RO,0,0.4016358375413064,0.0,1
2,2018-02-18,RO,0,0.0,0.0,0
2,2018-02-19,RO,0,0.5725903212526517,1.0,1
2,2018-02-20,RO,0,0.5302405633373167,0.0,1
2,2018-02-21,RO,2,0.6900163326942975,3.0,1
2,2018-02-22,RO,4,0.727010477838835,0.0,1
2,2018-02-23,RO,0,0.41775207489405036,1.0,1
2,2018-02-24,RO,0,0.40159806711937657,0.0,1
2,2018-02-25,RO,0,0.0,0.0,0
2,2018-02-26,RO,1,0.4754309467545433,1.0,1
2,2018-02-27,RO,1,0.4259488655306586,0.0,1
2,2018-02-28,RO,0,0.7235587192938479,3.0,1
2,2018-03-01,RO,0,0.7611173713107575,0.0,1
2,2018-03-02,RO,1,0.44573737002275354,1.0,1
2,2018-03-03,RO,0,0.3913052636895158,0.0,1
2,2018-03-04,RO,0,0.0,0.0,0
2,2018-03-05,RO,0,0.7422969988502545,1.0,1
2,2018-03-06,RO,2,0.6928149176263696,0.0,1
2,2018-03-07,RO,1,0.6530215388775978,3.0,1
2,2018-03-08,RO,0,0.6920951317409045,0.0,1
2,2018-03-09,RO,0,0.3843238268602489,1.0,1
2,2018-03-10,RO,0,0.3902519700476638,0.0,1
2,2018-03-11,RO,0,0.0,0.0,0
2,2018-03-12,RO,1,0.7650927130846271,1.0,1
2,2018-03-13,RO,2,0.6732413125317745,0.0,1
2,2018-03-14,RO,0,0.6881352189864377,3.0,1
2,2018-03-15,RO,1,0.6931258798634863,0.0,1
2,2018-03-16,RO,0,0.37645739653173194,1.0,1
2,2018-03-17,RO,0,0.39226290951296483,0.0,1
2,2018-03-18,RO,0,0.0,0.0,0
2,2018-03-19,RO,1,0.7314206994479066,1.0,1
2,2018-03-20,RO,0,0.6902315216519436,0.0,1
2,2018-03-21,RO,1,0.6738220634176127,3.0,1
2,2018-03-22,RO,0,0.7068702177251489,0.0,1
2,2018-03-23,RO,1,0.3586432196969057,1.0,1
2,2018-03-24,RO,0,0.4337533231931226,0.0,1
2,2018-03-25,RO,0,0.0,0.0,0
2,2018-03-26,RO,0,0.787650848205108,1.0,1
2,2018-03-27,RO,1,0.6957994476522552,0.0,1
2,2018-03-28,RO,1,0.7014661784131411,3.0,1
2,2018-03-29,RO,1,0.7401743459526479,0.0,1
2,2018-03-30,RO,0,0.0,1.0,0
2,2018-03-31,RO,0,0.34748781431676584,0.0,1
2,2018-04-01,RO,0,0.0,0.0,0
2,2018-04-02,RO,0,0.6679508975138221,1.0,1
2,2018-04-03,RO,0,0.6184688162899374,0.0,1
2,2018-04-04,RO,2,0.750637383831326,3.0,1
2,2018-04-05,RO,0,0.773717046335134,0.0,1
2,2018-04-06,RO,0,0.20741236858321227,1.0,1
2,2018-04-07,RO,0,0.4268294028013542,0.0,1
2,2018-04-08,RO,0,0.0,0.0,0
2,2018-04-09,RO,0,0.7557567011276621,1.0,1
2,2018-04-10,RO,0,0.6541880227557799,0.0,1
2,2018-04-11,RO,1,0.6730185401955252,3.0,1
2,2018-04-12,RO,1,0.7611478715905643,0.0,1
2,2018-04-13,RO,1,0.19699892463373656,1.0,1
2,2018-04-14,RO,0,0.42637695128595277,0.0,1
2,2018-04-15,RO,0,0.0,0.0,0
2,2018-04-16,RO,0,0.803645674987635,1.0,1
2,2018-04-17,RO,0,0.702531697183556,0.0,1
2,2018-04-18,RO,0,0.7162892786741102,3.0,1
2,2018-04-19,RO,2,0.8884573137311137,0.0,1
2,2018-04-20,RO,0,0.5394782715534506,1.0,1
2,2018-04-21,RO,0,0.4437086204302333,0.0,1
2,2018-04-22,RO,0,0.0,0.0,0
2,2018-04-23,RO,0,0.9267569700279518,1.0,1
2,2018-04-24,RO,0,0.8963524723397546,0.0,1
2,2018-04-25,RO,2,0.7577919207284926,3.0,1
2,2018-04-26,RO,1,0.763874004509485,0.0,1
2,2018-04-27,RO,0,0.43954223087090344,1.0,1
2,2018-04-28,RO,0,0.4436797310373233,0.0,1
2,2018-04-29,RO,0,0.0,0.0,0
2,2018-04-30,RO,0,0.9007112374650964,1.0,1
2,2018-02-01,RR,0,0.0,0.0,1
2,2018-02-02,RR,0,0.0,0.0,1
2,2018-02-03,RR,0,0.0009357946153083226,0.0,1
2,2018-02-04,RR,0,0.0,0.0,0
2,2018-02-05,RR,0,0.0,1.0,1
2,2018-02-06,RR,0,0.0,0.0,1
2,2018-02-07,RR,1,0.0,0.0,1
2,2018-02-08,RR,0,0.0,0.0,1
2,2018-02-09,RR,0,0.0,0.0,1
2,2018-02-10,RR,0,0.0,0.0,1
2,2018-02-11,RR,0,0.0,0.0,0
2,2018-02-12,RR,0,0.0,1.0,0
2,2018-02-13,RR,0,0.0,0.0,0
2,2018-02-14,RR,0,7.201391331568097e-35,0.0,1
2,2018-02-15,RR,0,0.0,0.0,1
2,2018-02-16,RR,0,0.0,0.0,1
2,2018-02-17,RR,0,0.00869949846200043,0.0,1
2,2018-02-18,RR,0,0.0,0.0,0
2,2018-02-19,RR,0,0.0,1.0,1
2,2018-02-20,RR,0,0.0,0.0,1
2,2018-02-21,RR,0,0.0,0.0,1
2,2018-02-22,RR,0,0.0,0.0,1
2,2018-02-23,RR,0,0.0,0.0,1
2,2018-02-24,RR,0,0.0,0.0,1
2,2018-02-25,RR,0,0.0,0.0,0
2,2018-02-26,RR,2,7.201391331568097e-35,1.0,1
2,2018-02-27,RR,1,0.0,0.0,1
2,2018-02-28,RR,0,0.0,0.0,1
2,2018-03-01,RR,1,0.0,0.0,1
2,2018-03-02,RR,1,0.0,0.0,1
2,2018-03-03,RR,0,0.008699477296339537,0.0,1
2,2018-03-04,RR,0,0.0,0.0,0
2,2018-03-05,RR,0,0.0,1.0,1
2,2018-03-06,RR,0,0.0,0.0,1
2,2018-03-07,RR,1,0.0,0.0,1
2,2018-03-08,RR,1,0.0,0.0,1
2,2018-03-09,RR,1,0.0,0.0,1
2,2018-03-10,RR,0,0.0,0.0,1
2,2018-03-11,RR,0,0.0,0.0,0
2,2018-03-12,RR,1,0.006651316178811756,1.0,1
2,2018-03-13,RR,0,0.0,0.0,1
2,2018-03-14,RR,0,0.0,0.0,1
2,2018-03-15,RR,0,0.0,0.0,1
2,2018-03-16,RR,0,0.0,0.0,1
2,2018-03-17,RR,0,0.010316569813082165,0.0,1
2,2018-03-18,RR,0,0.0,0.0,0
2,2018-03-19,RR,0,0.0,1.0,1
2,2018-03-20,RR,1,0.0,0.0,1
2,2018-03-21,RR,0,0.0,0.0,1
2,2018-03-22,RR,0,0.0,0.0,1
2,2018-03-23,RR,0,0.0,0.0,1
2,2018-03-24,RR,0,0.0,0.0,1
2,2018-03-25,RR,0,0.0,0.0,0
2,2018-03-26,RR,0,0.006651316178811756,1.0,1
2,2018-03-27,RR,0,0.0,0.0,1
2,2018-03-28,RR,0,0.0,0.0,1
2,2018-03-29,RR,0,0.0,0.0,1
2,2018-03-30,RR,0,0.0,0.0,0
2,2018-03-31,RR,0,0.010052515200918747,0.0,1
2,2018-04-01,RR,0,0.0,0.0,0
2,2018-04-02,RR,0,0.0,1.0,1
2,2018-04-03,RR,0,0.0,0.0,1
2,2018-04-04,RR,1,0.0,0.0,1
2,2018-04-05,RR,0,0.0,0.0,1
2,2018-04-06,RR,0,0.0,0.0,1
2,2018-04-07,RR,0,0.0,0.0,1
2,2018-04-08,RR,0,0.0,0.0,0
2,2018-04-09,RR,0,0.006651316178811756,1.0,1
2,2018-04-10,RR,0,0.0,0.0,1
2,2018-04-11,RR,0,0.0,0.0,1
2,2018-04-12,RR,0,0.0,0.0,1
2,2018-04-13,RR,0,0.0,0.0,1
2,2018-04-14,RR,0,0.008986641767142521,0.0,1
2,2018-04-15,RR,0,0.0,0.0,0
2,2018-04-16,RR,0,0.0,1.0,1
2,2018-04-17,RR,0,0.0,0.0,1
2,2018-04-18,RR,0,0.0,0.0,1
2,2018-04-19,RR,0,0.021357367488010672,0.0,1
2,2018-04-20,RR,0,0.018189803852556138,0.0,1
2,2018-04-21,RR,0,0.0,0.0,1
2,2018-04-22,RR,0,0.0,0.0,0
2,2018-04-23,RR,0,0.017323939148442657,1.0,1
2,2018-04-24,RR,0,0.07494613508994773,0.0,1
2,2018-04-25,RR,0,0.0,0.0,1
2,2018-04-26,RR,0,0.0,0.0,1
2,2018-04-27,RR,0,0.0,0.0,1
2,2018-04-28,RR,0,0.00895950586329999,0.0,1
2,2018-04-29,RR,0,0.0,0.0,0
2,2018-04-30,RR,0,0.0,1.0,1
2,2018-02-01,RS,16,14.998223404531414,12.0,1
2,2018-02-02,RS,17,14.171351788998928,17.0,1
2,2018-02-03,RS,6,0.5971590100317844,3.0,1
2,2018-02-04,RS,0,0.0,0.0,0
2,2018-02-05,RS,19,18.21058621974208,18.0,1
2,2018-02-06,RS,17,17.92537104587017,17.0,1
2,2018-02-07,RS,17,17.30995942453323,21.0,1
2,2018-02-08,RS,15,16.375676169617556,12.0,1
2,2018-02-09,RS,13,13.014495632952473,17.0,1
2,2018-02-10,RS,1,1.098532538576468,3.0,1
2,2018-02-11,RS,0,0.0,0.0,0
2,2018-02-12,RS,0,0.0,18.0,0
2,2018-02-13,RS,0,0.0,17.0,0
2,2018-02-14,RS,25,12.329777000910624,21.0,1
2,2018-02-15,RS,26,10.865318649132837,12.0,1
2,2018-02-16,RS,19,9.571952482904084,17.0,1
2,2018-02-17,RS,4,0.9523670388040556,3.0,1
2,2018-02-18,RS,0,0.0,0.0,0
2,2018-02-19,RS,23,10.180814355037336,18.0,1
2,2018-02-20,RS,26,11.279686872906238,17.0,1
2,2018-02-21,RS,22,11.702548720056457,21.0,1
2,2018-02-22,RS,17,11.432151571345852,12.0,1
2,2018-02-23,RS,13,11.593610620169331,17.0,1
2,2018-02-24,RS,5,1.6036002110502452,3.0,1
2,2018-02-25,RS,0,0.0,0.0,0
2,2018-02-26,RS,25,15.149652571375174,18.0,1
2,2018-02-27,RS,24,15.049940741839468,17.0,1
2,2018-02-28,RS,19,11.469504376840748,21.0,1
2,2018-03-01,RS,14,11.528120507961367,12.0,1
2,2018-03-02,RS,20,11.843401015567185,17.0,1
2,2018-03-03,RS,7,1.7577329889200808,3.0,1
2,2018-03-04,RS,0,0.0,0.0,0
2,2018-03-05,RS,18,12.92628661865866,18.0,1
2,2018-03-06,RS,23,13.02833231747264,17.0,1
2,2018-03-07,RS,18,12.32489238826615,21.0,1
2,2018-03-08,RS,10,11.983339087761175,12.0,1
2,2018-03-09,RS,16,11.903147474042866,17.0,1
2,2018-03-10,RS,2,1.5106534479464206,3.0,1
2,2018-03-11,RS,0,0.0,0.0,0
2,2018-03-12,RS,22,13.041844679784049,18.0,1
2,2018-03-13,RS,17,12.873082287603438,17.0,1
2,2018-03-14,RS,15,12.284661634586179,21.0,1
2,2018-03-15,RS,17,11.762116946768387,12.0,1
2,2018-03-16,RS,13,11.83325741962806,17.0,1
2,2018-03-17,RS,1,1.681324685868255,3.0,1
2,2018-03-18,RS,0,0.0,0.0,0
2,2018-03-19,RS,22,13.006491955952605,18.0,1
2,2018-03-20,RS,28,12.942417522932628,17.0,1
2,2018-03-21,RS,26,12.168821358872485,21.0,1
2,2018-03-22,RS,23,11.815505379655944,12.0,1
2,2018-03-23,RS,20,11.85508733781913,17.0,1
2,2018-03-24,RS,5,1.7039779386402905,3.0,1
2,2018-03-25,RS,0,0.0,0.0,0
2,2018-03-26,RS,10,13.078354646659028,18.0,1
2,2018-03-27,RS,31,12.942671926119164,17.0,1
2,2018-03-28,RS,16,12.065226626341838,21.0,1
2,2018-03-29,RS,20,11.704395277472706,12.0,1
